targetId,gene_symbol,hasSafetyEvent,maxClinicalTrialPhase,is_drugged,pi_hat,m_hat,Y_tilde,safety_score_dr,safety_label
ENSG00000170312,CDK1,-1.0,0.75,1,0.5933195352554321,0.28857776522636414,1.4876318878373092,1.0,positive
ENSG00000138735,PDE5A,-1.0,1.0,1,0.4397621750831604,0.43015554547309875,1.7259569736408167,1.0,positive
ENSG00000157540,DYRK1A,-1.0,0.75,1,0.4129561483860016,0.38457611203193665,1.874864827609576,1.0,positive
ENSG00000101188,NTSR1,-1.0,0.75,1,0.6636750102043152,0.42623576521873474,1.290761664129151,1.0,positive
ENSG00000197122,SRC,-1.0,1.0,1,0.6083645224571228,0.4570179283618927,1.3495454371078952,1.0,positive
ENSG00000077092,RARB,-1.0,1.0,1,0.6008068919181824,0.5557088255882263,1.2951996343459213,1.0,positive
ENSG00000125538,IL1B,-1.0,1.0,1,0.3365181088447571,0.6627746224403381,1.6648763480126492,1.0,positive
ENSG00000144285,SCN1A,-1.0,1.0,1,0.8195897340774536,0.546543538570404,1.0998160389147569,1.0,positive
ENSG00000142627,EPHA2,-1.0,1.0,1,0.32568565011024475,0.4309273660182953,2.0,1.0,positive
ENSG00000082701,GSK3B,-1.0,1.0,1,0.45234763622283936,0.3666771352291107,1.76675710482775,1.0,positive
ENSG00000154229,PRKCA,-1.0,1.0,1,0.28158828616142273,0.4308260977268219,2.0,1.0,positive
ENSG00000227507,LTB,-1.0,0.5,1,0.10158267617225647,0.0913071483373642,2.0,1.0,positive
ENSG00000149968,MMP3,-1.0,0.75,1,0.3102990984916687,0.3730778396129608,2.0,1.0,positive
ENSG00000050748,MAPK9,-1.0,0.5,1,0.45984920859336853,0.5862287878990173,1.4860263832165481,1.0,positive
ENSG00000137673,MMP7,-1.0,1.0,1,0.37524688243865967,0.5046548843383789,1.8247061328456693,1.0,positive
ENSG00000132681,ATP1A4,-1.0,1.0,1,0.4467826187610626,0.24484531581401825,1.9350513633993993,1.0,positive
ENSG00000135312,HTR1B,-1.0,1.0,1,0.4173974096775055,0.27575042843818665,2.0,1.0,positive
ENSG00000232810,TNF,-1.0,1.0,1,0.8078509569168091,0.40443626046180725,1.1416560835479643,1.0,positive
ENSG00000093010,COMT,-1.0,1.0,1,0.16086463630199432,0.32372066378593445,2.0,1.0,positive
ENSG00000143365,RORC,-1.0,0.25,1,0.5983875393867493,0.49894994497299194,1.336283649382184,1.0,positive
ENSG00000114200,BCHE,-1.0,1.0,1,0.29030099511146545,0.487708181142807,2.0,1.0,positive
ENSG00000136160,EDNRB,-1.0,1.0,1,0.6451977491378784,0.46280738711357117,1.2954088858079367,1.0,positive
ENSG00000100300,TSPO,-1.0,1.0,1,0.22452807426452637,0.2209155261516571,2.0,1.0,positive
ENSG00000131203,IDO1,-1.0,0.75,1,0.582581639289856,0.6335881352424622,1.2625332307387422,1.0,positive
ENSG00000204389,HSPA1A,-1.0,0.75,1,0.7089782357215881,0.3096901774406433,1.2833587440882062,1.0,positive
ENSG00000149295,DRD2,-1.0,1.0,1,0.8851230144500732,0.38412097096443176,1.0799327609428153,1.0,positive
ENSG00000168542,COL3A1,-1.0,1.0,1,0.5850445628166199,0.3487929403781891,1.4618826108242495,1.0,positive
ENSG00000198001,IRAK4,-1.0,0.5,1,0.46861761808395386,0.511676549911499,1.5537275340062044,1.0,positive
ENSG00000198734,F5,-1.0,1.0,1,0.44572535157203674,0.5063014626502991,1.6139309380850408,1.0,positive
ENSG00000025708,TYMP,-1.0,1.0,1,0.27078813314437866,0.20563878118991852,2.0,1.0,positive
ENSG00000158125,XDH,-1.0,1.0,1,0.5475788712501526,0.6894623041152954,1.2565727464443248,1.0,positive
ENSG00000141506,PIK3R5,-1.0,0.75,1,0.2806597352027893,0.23128296434879303,2.0,1.0,positive
ENSG00000196639,HRH1,-1.0,1.0,1,0.6183406114578247,0.47795262932777405,1.3222241537897144,1.0,positive
ENSG00000131747,TOP2A,-1.0,1.0,1,0.5227566957473755,0.45464980602264404,1.4978697177211044,1.0,positive
ENSG00000160712,IL6R,-1.0,1.0,1,0.24502822756767273,0.09306643903255463,2.0,1.0,positive
ENSG00000171105,INSR,-1.0,1.0,1,0.555726945400238,0.4198540449142456,1.463794706578455,1.0,positive
ENSG00000082898,XPO1,-1.0,1.0,1,0.17375077307224274,0.2982848286628723,2.0,1.0,positive
ENSG00000159640,ACE,-1.0,1.0,1,0.5078712105751038,0.3993690609931946,1.5820132560178788,1.0,positive
ENSG00000141510,TP53,-1.0,0.75,1,0.40294116735458374,0.35479462146759033,1.9560342832483786,1.0,positive
ENSG00000188778,ADRB3,-1.0,1.0,1,0.23719269037246704,0.39843955636024475,2.0,1.0,positive
